"Subject: pathing question
daren ,
howard set up the shell meters to one buyback ticket - i haven ' t
been pathing the shell meters . before aimee had it set up
individual and howard said that it should all be tied to one .
am i causing a problem by not pathing the meters now ?
should i go back and path the deal changes ?
thanks - julie",0
"Subject: ces change on lonestar
daren - - - fyi - -
i changed ces back to the first , adjustment of ( 372 ) .
mark",0
"Subject: we ' ve found a school for you !
",1
"Subject: tenaska iv transport 10 / 00
i took a look at the transport for txu lone star for tenaska iv for 10 / 00 .
we mostly have price differences , but one deal needs some days added . let me
know if you need copies of the invoices . the meters below are delivery
meters . i wasn ' t sure what the receipt meters would be .
deal 452491 , meter 20014903 need to add days 24 - 26 and 28 - 31
need to check rate - we show $ 0 . 01 and we were billed $ 0 . 02
deal 452491 , meter 25000200 need to check rate - we show $ 0 . 02 and we were
billed $ 0 . 10
deal 452475 , meter 25000200 need to check rate - we show prices from $ 0 . 005
to $ 0 . 02
and we were billed $ 0 . 11
thanks ,
megan",0
"Subject: re : another hesco issue
daren would you look at the price for 29 and 30 th of march 2000 . there are
no prices for these days but volume was scheduled for these days .
thanks
charlene
daren j farmer
11 / 02 / 2000 02 : 59 pm
to : charlene richmond / hou / ect @ ect
cc :
subject : re : another hesco issue
charlene ,
deal # 214948 already had volume and price for the 12 th and 13 th . you may
need to have the volumes updated by volume management .
i added the 15 th and 16 th to the deal ticket .
d
charlene richmond
11 / 01 / 2000 04 : 02 pm
to : daren j farmer / hou / ect @ ect , jennifer martinez / hou / ect @ ect
cc : kristen j hanson / hou / ect @ ect , nick moshou / corp / enron @ enron , cynthia
hakemack / hou / ect @ ect
subject : re : another hesco issue
help . steve mauch at hesco is wanting an answer asap
- - - - - - - - - - - - - - - - - - - - - - forwarded by charlene richmond / hou / ect on 11 / 01 / 2000
03 : 29 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
vance l taylor
11 / 01 / 2000 02 : 45 pm
to : charlene richmond / hou / ect @ ect
cc : julie meyers / hou / ect @ ect
subject : re : another hesco issue
charlene ,
this gas purchase is not a part of the wellhead portfolio but is being traded
on the texas desk . i would suggest you get with darren farmer or someone on
the desk .
sorry i could not be of more assistance !
vlt
x 3 - 6353
charlene richmond
11 / 01 / 2000 08 : 22 am
to : julie meyers / hou / ect @ ect , vance l taylor / hou / ect @ ect
cc :
subject : another hesco issue
meter 986725 for march 2000 . per hesco both traders are gone at ( hesco and
enron ) and they ( hesco ) were not paid the correct price in march on the
days mentioned below . hesco cannot find where the price for these days were
recorded . per hesco they were underpaid by $ 32 , 101 . 57 . hesco is wanting to
come to our office to have a meeting about clearing this up . it will be nice
if we don ' t have to meet with them .
production dates are volume price they are
looking for
03 / 12
2 , 029 2 . 65
03 / 13
2 , 009 2 . 65
03 / 15
2 , 022 2 . 71
03 / 16
1 , 976 2 . 72",0
"Subject: hpl nom for dec . 16 - 18 , 2000
sorry , one more time . the attached file should be correct .
( see attached file : hplnl 216 . xls )
- hplnl 216 . xls",0
"Subject: wow her in bed
hello
adam ,
your password for downloading movies : adamvu 4 ol
george recorded his hardcore fuck with his wife into the video tape !
just click and download movies
",1
"Subject: enron / hpl actuals for july 11 , 2000
teco tap 10 . 000 / enron ; 75 . 000 / hpl iferc
ls hpl lsk ic 30 . 000 / enron",0
"Subject: dear owner
as of the 4 th april 2001 we will be changing our bank from lloyds tsb to citibank .
sunsail worldwide sailing limited
citibank . n . a
the strand
london
if you have any problems receiving your monthly or quarterly payments , please do not hesitate to contact me .
with kind regards
jo hillier - smith
owner care manager
sunsail worldwide sailing ltd
tel : + 44 ( 0 ) 2392 222215
email : joh @ sunsail . com
this e - mail and any attachment is intended for the named addressee ( s )
only , or a person authorised to receive it on their behalf . the content should be treated as confidential and the recipient may not disclose this message or any attachment to anyone else without authorisation . unauthorised use , copying or disclosure may be unlawful . if this transmission is received in error please notify the sender immediately and delete this message from your e - mail system . any view expressed by the sender of this message or any attachment may be personal and may not represent the view held by the company .
sunsail limited ( company number 1239190 ) or sunsail worldwide sailing
limited ( company number 1658245 ) both with registered offices at the port house , port solent , portsmouth , hampshire , po 6 4 th , england",0
"Subject: cp & l
thanks for your help .
rebecca
- - - - - - - - - - - - - - - - - - - - - - forwarded by rebecca griffin / na / enron on 03 / 30 / 2001
04 : 11 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
janet h wallis @ ect
03 / 29 / 2001 08 : 49 am
to : rebecca griffin / na / enron @ enron
cc :
subject : cp & l
please add a spot sale for feb 21 at $ 5 . 16 for 5 k .
thanks janet",0
"Subject: enron / hpl actuals for december 7 , 2000
teco tap 10 . 000 / enron ; 15 . 208 / hpl iferc ; 50 . 625 / hpl gas daily
ls hpl lsk ic 30 . 000 / enron",0
"Subject: approval # 5146
hello ,
we sent you an email a while ago , because you now qualify for a new mortgage .
you could get $ 300 , 000 for as little as $ 700 a month !
bad credit is no problem , you can pull cash out or refinance .
please click on this link for free consultation by a mortgage broker :
start saving here
best regards ,
alejandra stern
libreville juniper accord cervix ember freest episcopal kink agent buxom audiotape rand taurus tara thither butchery extraneous blatzcleat gaston stratosphere milky builtin do druid causation headquarter worktable glycerin despondent clipboard illegible controversy fail result routautonomy cloture withdrew crab hermetic trench befogging closure strongroom thurman batchelder sylvan depository beautiful suppressor sea houston blouse cup waffle felony chit thank maltose command frustrate arty empower habib margery scam jo farthest wilburmarc edgewise allah grumble consequential josiah avoid bloomington ubiquity cityscape bookcase amherst business bias matte",1
"Subject: prissy abe dainty bifocal kalmia coarsen bob calumniate chaparral cavernous
hey ,
ci a l is , no explanation necessary . . .
dena koehler
clumsy , deemphasize
japan , lever . begrudge . guesswork , coco discernible , natalie
. camden . pickaxe , equinoctial liquor , olympia . eightieth . denominateo
, omen 5 gradual , shift . harold . estimable , cereus
genotype , lunar . homo . belgian , fraudulent bowl , intersperse
. chancery . bedim , crimea committing , negligible . halogen . indigo
, defend iv , deed . continuant . bond , basidiomycetes haystack
, assort . policeman . bayreuth , accretion diversify , donnelly . haze
. arcana , paperweight abuse , instrument . cornstarch . dividend , ani
could , bantus . egocentric . minutemen , saracen carbonyl , fredericksburg
. hausdorff . divide , dana cartographer , bicameral . autosuggestible . guernsey
, provocation legitimacy , ninetieth . badge . infinitive , shan ' t cationic
, commendatory . exemption . attention , grave cube , bater . hash
. aborning , agglomerate 3 gnomon , pomp . longhorn . domino
, ben courtroom , editorial . gaylord . freehold , chaplaincy saga
, bitnet . guelph . chop , coop extol , abetted . hostelry
. libretto , glans cackle , erect . albumin . alcove , pall
oldster , coat . haddock . placater , espionage fuji , adhesive
. benson . automata , buildup engel , croft . blackwell . buchanan
, bimonthly ameliorate , carriage . bar . exacter , ketosis deceit
, geology . prodigal . prevention , heredity haddock , angstrom . pelvis
. greenhouse , curb mettlesome , rhapsody . americium . inane , courier
",1
"Subject: calpine daily gas nomination
as we spoke of by phone . thanks .
>
ricky a . archer
fuel supply
700 louisiana , suite 2700
houston , texas 77002
713 - 830 - 8659 direct
713 - 830 - 8722 fax
- calpine daily gas nomination 1 . doc",0
"Subject: pharma
stop wasting money on prescription drugs . get them online for 80 % off .
vlagra , clalis , zyban , prozac , xenlcal , and many many more . . .
stop paying more than you have too !
- todays special -
viagra , retail price $ 15 . 99 , our price $ 2 . 99
cialis , retail price $ 17 . 99 , our price $ 3 . 99
shipped world wide
no prescription required
visit us here :
unsubscribe here : onnliine . com / rr . php
",1
"Subject: force majeure situation - jennings plant
the volume was down to 1238 because of prev adjustments .
carlos
- - - - - - - - - - - - - - - - - - - - - - forwarded by carlos j rodriguez / hou / ect on 12 / 13 / 2000
02 : 09 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
beverly beaty
12 / 13 / 2000 10 : 06 am
to : carlos j rodriguez / hou / ect @ ect
cc :
subject : force majeure situation - jennings plant
fyi from devon
bev
- - - - - - - - - - - - - - - - - - - - - - forwarded by beverly beaty / hou / ect on 12 / 13 / 2000 09 : 04
am - - - - - - - - - - - - - - - - - - - - - - - - - - -
enron capital & trade resources corp .
from : gary daniel
12 / 13 / 2000 10 : 02 am
to : beverly . beaty @ enron . com
cc : cynthia . cantrell @ dvn . com
subject : force majeure situation - jennings plant
beverly :
could you please forward this to carlos ? i am at home
today and do not have his e - mail .
thanks .
carlos rodriguez
enron
via e - mail
dear carlos :
due to an electrical shortage at the jennings plant ,
which shut the plant down , we are in a force majeure
situation effective immediately . the plant expects to
be back up tomorrow , december 14 . we will advise you
tomorrow of the situation .
we are reducing our nomination to 0 effective today ,
december 13 . the nomination was 1769 .
please call me if you have any questions .
thanks .
evelyn daniel
devon energy
( 405 ) 552 - 4585 ( work )
( 405 ) 391 - 9398",0
"Subject: my discovery
finally !
i have always worried about the size of my penis . when i have sex ,
even though she says that the sex is good , i know that what she really
wants is an extra inch !
3 months ago i found the extender . i just put it on whilst i ' m driving
the car and when i ' m sleeping . it stays hidden under my clothes and it
is really surprisingly comfortable and soft .
i could tell that my penis was getting longer and heavier , but i
thought that when i took it back off i would shrink back to original
size . i was really surprised !
i have been 4 . 5 long since adolescence
when i took off the extender i was measuring 6 . 5
after not wearing the extender for a week , i am still 6 long !
the lengthening is permanent !
i could not believe the results of this device . i am back to wearing it
again and i ' m still getting larger ! my girlfriend says it is the best
product i ' ve ever bought , and she always reminds me to put it on if i
forget !
take a peek . . . we know it works . there ' s a total guarantee with it , too . if
you are not completely satisfied with your length gain and comfort you get your
money back . every penny . no - one sends them back !
the extender correct the curve of the penis too , straightening out sharp bends
as new cells grow !
check it out
",1
"Subject: settelement request for an equistar "" buyback "" ticket with ena as
shipper
daren wanted me to make this request to you for an equistar buyback ticket
on enron north america { ena } .
equistar has nominated activity on ena for june and july 2000 production .
settlement seems to think a buyback ticket is necessary to properly account
for equistar ' s monthly activity .",0
"Subject: resume - marcia curry
job posting response , i have not talked to this person .
- resumel . doc",0
"Subject: leak on wilson creek lateral
repairs to the wilson creek lateral were completed on monday afternoon
7 / 10 / 00 . upon completion of repairs hms found excessive corrosion on the
meter run and notified pumper that they would remain shut - in until the
producer replaced or repaired the meter run . once the meter run is replaced
or repaired the lateral will be purged and packed and put back into service .
if you have any questions please call me at 36449 .
thanks
gary h
- - - - - - - - - - - - - - - - - - - - - - forwarded by gary a hanks / hou / ect on 07 / 12 / 2000 10 : 00
am - - - - - - - - - - - - - - - - - - - - - - - - - - -
enron north america corp .
from : gary a hanks 07 / 10 / 2000 11 : 04 am
to : cheryl dudley / hou / ect @ ect , melissa graves / hou / ect @ ect , george
weissman / hou / ect @ ect , daren j farmer / hou / ect @ ect , pat
clynes / corp / enron @ enron , lauri a allen / hou / ect @ ect , shawna flynn / hou / ect @ ect
cc : james mckay / hou / ect @ ect , earl tisdale / hou / ect @ ect
subject : leak on wilson creek lateral
on friday , july 7 2000 , the field detected a leak on the wilson creek lateral
in wharton co . meter # 0984284 was shut in at approximately 6 : 30 pm until
repairs are completed sometime today july 10 , 2000 .
if you have any questions please call . 36449
thanks
gary h
- - - - - - - - - - - - - - - - - - - - - - forwarded by gary a hanks / hou / ect on 07 / 10 / 2000 10 : 55
am - - - - - - - - - - - - - - - - - - - - - - - - - - -
from : michael c winders 07 / 10 / 2000 06 : 13 am
to : gary a hanks / hou / ect @ ect
cc :
subject : leak on wilson creek lateral
the producer that was shut in was zevex production # 4284 - 10 they flow about
. 3 a day .",0
"Subject: august wellhead production estimate
daren ,
here it is . i thought vance had already given this to you .
bob
- - - - - - - - - - - - - - - - - - - - - - forwarded by robert cotten / hou / ect on 07 / 25 / 2000 01 : 25
pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
vance l taylor
07 / 24 / 2000 09 : 43 am
to : robert cotten / hou / ect @ ect
cc : melissa graves / hou / ect @ ect
subject : august wellhead production estimate
bob ,
please see the attached file estimating wellhead production for the month of
august . please be advised that this is a preliminary estimate as to this
date , we have received only a few noms for august . i will update you with
any revisions as they occur .
thanks ,
vlt
x 3 - 6353",0
"Subject: cornhusker for sept
correction : that should be rick hill , not rich
- - - - - - - - - - - - - - - - - - - - - - forwarded by mark mccoy / corp / enron on 09 / 01 / 2000 09 : 31
am - - - - - - - - - - - - - - - - - - - - - - - - - - -
mark mccoy
09 / 01 / 2000 09 : 26 am
to : pat clynes / corp / enron @ enron , daren j farmer / hou / ect @ ect , stacey
neuweiler / hou / ect @ ect
cc : rita wynne / hou / ect @ ect
subject : cornhusker for sept
i was informed by nancy stivers at tenaska that rich hill with enron called
tenaska and requested that they continue to handle the nominations and
accounting for cornhusker through september . have you heard this ?",0
"Subject: movie lovers love this kqo 3
introducing 2005 digital cable filters
equipped with latest pass - through technology video bypass chip .
guarantee to work with all digital cable receivers . .
or your moneeys back !
- enjoy free pay - per - view channels
- adult channels
- on demand channels
and lots more !
http : / / www . 1 clickagency . info
re movress below :
http : / / www . 1 clickagency . info / r
u 3 vof
",1
"Subject: fw : unify gas production
i did not see you on the initial distribution .
rp
- - - - - original message - - - - -
from : cuccia , michael
sent : wednesday , august 15 , 2001 10 : 42 am
to : lamadrid , victor ; sullivan , patti ; baxter , bryce ; bussell l , kathryn ; dawes , cheryl ; greif , donna ; hall , bob m ; heal , kevin ; kinsey , lisa ; machleit , shirley ; mcclure , mark ; olinger , kimberly s . ; pinion , richard ; reeves , leslie ; smith , george f . ; staab , theresa ; superty , robert ; ' terry , edward ' ; wynne , rita
cc : stokes , darren ; neal , steve ; mcneill , michael ; ripley , brian ; pena , matt ; newland , william
subject : re : unify gas production
it looks like we have a consensus on down time for unify gas production on saturday . we will be bringing the server down at 6 pm . please make every effort to have your work done by that time . the server should be back up by 10 pm .
thank you all for your responses and cooperation ,
michael cuccia
unify production support
ebl 864 c - - x 36629
cell 713 . 870 . 6463
- - - - - original message - - - - -
from : lamadrid , victor
sent : wednesday , august 15 , 2001 7 : 52 am
to : sullivan , patti ; cuccia , michael ; baxter , bryce ; bussell l , kathryn ; dawes , cheryl ; greif , donna ; hall , bob m ; heal , kevin ; kinsey , lisa ; machleit , shirley ; mcclure , mark ; olinger , kimberly s . ; pinion , richard ; reeves , leslie ; smith , george f . ; staab , theresa ; superty , robert ; ' terry , edward ' ; wynne , rita
cc : stokes , darren ; neal , steve ; mcneill , michael ; ripley , brian ; pena , matt ; newland , william
subject : re : unify gas production
michael , ditto to patti ' s statement on the east ! 6 pm is evening late nom deadline for the next day . thanks
- - - - - original message - - - - -
from : sullivan , patti
sent : wednesday , august 15 , 2001 7 : 50 am
to : cuccia , michael ; lamadrid , victor ; baxter , bryce ; bussell l , kathryn ; dawes , cheryl ; greif , donna ; hall , bob m ; heal , kevin ; kinsey , lisa ; machleit , shirley ; mcclure , mark ; olinger , kimberly s . ; pinion , richard ; reeves , leslie ; smith , george f . ; staab , theresa ; superty , robert ; ' terry , edward ' ; wynne , rita
cc : stokes , darren ; neal , steve ; mcneill , michael ; ripley , brian ; pena , matt ; newland , william
subject : re : unify gas production
michael ,
the west desk schedulers are using path manager to schedule until 6 : 00 pm . we ' re hoping that the maintenance can start after that time . thanks .
- - - - - original message - - - - -
from : cuccia , michael
sent : wednesday , august 15 , 2001 6 : 40 am
to : lamadrid , victor ; baxter , bryce ; bussell l , kathryn ; dawes , cheryl ; greif , donna ; hall , bob m ; heal , kevin ; kinsey , lisa ; machleit , shirley ; mcclure , mark ; olinger , kimberly s . ; pinion , richard ; reeves , leslie ; smith , george f . ; staab , theresa ; sullivan , patti ; superty , robert ; ' terry , edward ' ; wynne , rita
cc : stokes , darren ; neal , steve ; mcneill , michael ; ripley , brian ; pena , matt ; newland , william
subject : re : unify gas production
2 - 3 hours . yes , i am the contact person ( cell number below ) after users first filter questions through their leads .
michael cuccia
unify production support
ebl 864 c - - x 36629
cell 713 . 870 . 6463
- - - - - original message - - - - -
from : lamadrid , victor
sent : tuesday , august 14 , 2001 6 : 11 pm
to : cuccia , michael ; baxter , bryce ; bussell l , kathryn ; dawes , cheryl ; greif , donna ; hall , bob m ; heal , kevin ; kinsey , lisa ; machleit , shirley ; mcclure , mark ; olinger , kimberly s . ; pinion , richard ; reeves , leslie ; smith , george f . ; staab , theresa ; sullivan , patti ; superty , robert ; ' terry , edward ' ; wynne , rita
cc : stokes , darren ; neal , steve ; mcneill , michael ; ripley , brian ; pena , matt ; newland , william
subject : re : unify gas production
michael ,
how long will this last ? are you the contact person handling questions users may have this weekend ?
thanks
victor
- - - - - original message - - - - -
from : cuccia , michael
sent : tuesday , august 14 , 2001 3 : 54 pm
to : baxter , bryce ; bussell l , kathryn ; dawes , cheryl ; greif , donna ; hall , bob m ; heal , kevin ; kinsey , lisa ; lamadrid , victor ; machleit , shirley ; mcclure , mark ; olinger , kimberly s . ; pinion , richard ; reeves , leslie ; smith , george f . ; staab , theresa ; sullivan , patti ; superty , robert ; terry , edward ; wynne , rita
cc : stokes , darren ; neal , steve ; mcneill , michael ; ripley , brian ; pena , matt ; newland , william
subject : unify gas production
importance : high
we will be performing maintenance on the server for the unify database on saturday , aug . 18 th . this maintnenance will fix the problem that caused unify ' s gas production database to hang indefinitely today ( tue . , aug . 14 th ) during our nomination time .
please reply and tell us when we can shut down the unify gas production system for this maintenance on saturday , aug . 18 th . we are targeting 4 pm .
michael cuccia
unify production support
ebl 864 c - - x 36629
cell 713 . 870 . 6463",0
"Subject: smallcap investment opportunity
structure technology report
may 10 th , 2005 - - for immediate release
investors and traders :
pinnacle group limited , inc . ( pgpu ) announces acquisition of aerofoam metals inc .
aerofoam metals inc is a leading structural technology company focused on the development
commercialization of foamed aluminum products and components for the world market .
in today ' s market , aerofoam metals inc has cutting edge technology and little competition .
symbol : pgpu . pk
current price : 0 . 70
short term target price : 2 . 25
12 month target price : 5 . 25
pinnaclegli . com
aerofoam metals inc investment considerations :
- limited competition
- commitment to rd
- cutting edge structural technology
aerofoammetals . com
press release - - may 10 th , 2005 - - pinnacle acquisition of aerofoam
the company following extended re - negotiations with the major shareholder and management of aerofoam
metals incorporated ( aerofoam ) have reached an agreement in principle . the parties have entered into
a binding letter of intent , whereby , pinnacle will acquire all of the issued and outstanding shares of
aerofoam for new treasury shares of pinnacle . the number of shares to be issued to the shareholders of
aerofoam upon this acquisition will be 3 , 500 , 000 common shares . the major shareholder of aerofoam who
beneficially owns 56 % of all the issued and outstanding shares of aerofoam has agreed to vote his shares
in favor of this acquisition . the parties hereto further agree to enter into a binding shareholders agreement
immediately and to hold a special shareholder meeting to ratify the acquisition within 60 days of signing
this letter of intent .
pinnacle group ltd profile :
pinnacle group is a u . s . based holding company , traded on the pinksheets . com , that searches for majority
equity positions in emerging companies . pinnacle group ltd offers skilled entrepreneurs , managers and ceos the option of
achieving their goals as part of a larger organization . the company provides capital and management
assistance to ventures that have the potential to mature into publicly traded companies .
the company works closely with the management of companies that it acquires , using tried and proven methods
to expand the business , who are also open to innovative ideas on how to achieve targeted goals .
the company has great short term speculative potential as
well as the potential for long term growth .
we believe the speculative near term target price is - 2 . 25
we believe the speculative long term target price is - 5 . 25
this is why pgpu might be the next hot pick !
please follow this one tr @ de this week ! !
nothing in this e - mail should be considered personalized investment
advice . although our employees may answer your general customer
service questions , they are not licensed under securities laws to
address your particular investment situation . no communication by our
employees to you should be deemed as personalized investment advice .
we expressly forbid our writers from having a financial interest in
any security recommended to our readers . all of our employees and
agents must wait 24 hours after on - line publication or 72 hours after
the mailing of printed - only publication prior to following an initial
recommendation . any investments recommended in this letter should be
made only after consulting with your investment advisor and only after
reviewing the prospectus or financial statements of the company .
for any other subscription issues , reply please to : no _ morenewslettersl @ yahoo . com
( c ) 2005 investment newsletter all rights reserved
",1
"Subject: unify close schedule
the following is our tentative close schedule for this coming month . please
keep in the mind the following key times . . . .
unify to sitara bridge back 1 : 45 p . m . friday , march 31 st ( all errors must be
clear by this time )
mass draft at 6 p . m . friday evening .
accrual process begins monday , april 3 rd at 6 a . m .
if you have any changes to this timeline , please ensure that i am contacted
as soon as possible .
thank you ,
melissa x 35615",0
"Subject: copanos changes for the 4 th
- - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 04 / 04 / 2000
09 : 24 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
troy _ a _ benoit @ reliantenergy . com on 04 / 04 / 2000 08 : 54 : 50 am
to : "" ami chokshi ""
cc :
subject : copanos changes for the 4 th
( see attached file : hpl - apr . xls )
- hpl - apr . xls",0
"Subject: deal 557695
meter 985688 recorded flow from march 14 th to the end of the month , averaging around 130 per day . the above deal has a zero volume in it , creating an allocation exception at that point . bob is out and this is a gathering point , so do you have any objection with me inserting a deal volume of 130 per day for that time period ?
thanks .",0
"Subject: re : fw : cowtrap allocation - 4 / 01
daren ,
yes , this is the blue dolphin but i dont know why shes not able to see it . it was nom , tracked and balanced . let me know if there is anything else i can do .
carlos
from : daren j farmer / enron @ enronxgate on 05 / 23 / 2001 06 : 04 pm
to : carlos j rodriguez / hou / ect @ ect
cc : mary ellenberger / corp / enron @ enron
subject : fw : cowtrap allocation - 4 / 01
carlos ,
is this the gas on blue dolphin ?
d
- - - - - original message - - - - -
from : ellenberger , mary
sent : wednesday , may 23 , 2001 5 : 39 pm
to : viltz , joyce ; meyers , julie ; farmer , daren j .
cc : ray , tess
subject : re : cowtrap allocation - 4 / 01
importance : high
i ' m trying to get this to pull through to unify for payment to spinnaker . volume management shows "" no detail "" .
sitara indicated 685 mmbut 4 / 1 - 4 / 30 expected .
who needs to talk to who to get this fixed .
payment must be set up by noon 5 / 24 / 01 for prompt payment to spinnaker .
thank you and please advise .
mary ellenberger 5 - 8773 ( 713 - 345 - 8773 )
from : joyce viltz / enron @ enronxgate on 05 / 22 / 2001 02 : 49 pm
to : julie meyers / hou / ect @ ect , daren j farmer / enron @ enronxgate , mary ellenberger / corp / enron @ enron
cc : tess ray / enron @ enronxgate
subject : cowtrap allocation - 4 / 01
i received the above allocation for this deal where there is a purchase from spinnaker and a sale to dow . the volumes have not be actualized so there is nothing in volume management . can one of you look into this and get back to me .
thanks ,
joyce",0
"Subject: volume changes
o ' neal ,
the following volume changes were made today :
deal # meter # zone from to effective
439825 9797 6 626 1000 3 / 24 - 3 / 31
439837 3543 3 808 1000 3 / 24 - 3 / 31
377169 9842 7 8034 0 3 / 23 - 3 / 26
bob",0
"Subject: find the perfect vacation package
dear daren farmer ,
it ' s time to take a break , go somewhere wild and fantastic ,
and make all your travel plans happen in one place .
expedia . com has some great packages for you that include
air , hotel , and in some cases a car . just pick your destination ,
the month you want to leave , and we ' ll show you everything
that ' s available . look for the yellow star to find packages
with the greatest value .
http : / / www . expedia . com / daily / packages /
also , did you get your free copy of expedia travels magazine
yet ? the premiere edition is packed with information that will
show you how to use the web to travel smarter . get your free
copy today !
ode = adt
bahamas cruise with nascar heroes
meet some of the top nascar drivers on this four - night
cruise to the bahamas from port canaveral . you ' ll get to
attend photo opportunities , get autographs , take part in trivia
contests , and test your skills in a remote - control car .
see what ' s new in other places : http : / / www . expedia . com / daily / travnews /
your faretracker low fares
we ' ve designed fare tracker to help you find great fares by listing
the lowest fares found by your fellow travelers on the routes you
selected .
you can change your fare tracker subscription at :
we have made it easier to find the lowest fares that we
send to you in the faretracker mail by sending you the lowest
fares found by other expedia customers . unfortunately ,
we are unable to track fares for all possible airport pairs
in the world . all three airport pairs that you have in your
faretracker subscription are no longer supported . please click
here to log into expedia and choose from the hundreds of
airport pairs we do currently track fares for :
check out all your route and fare options with our flight wizard :
special deals
we handpick the best offers and promotions to bring you
excellent value on unforgettable experiences .
take five : 5 nights , 50 % off with wyndham
it ' s time to slow down , call in sick , and get out of town  -
especially when you can save 50 % off your next stay at
any wyndham hotel & resort for up to five nights . find out
more .
travelscape . com : philadelphia package from $ 399
stroll through one of america ' s most historical cities while
you savor the delicacy of a classic cheesesteak sandwich .
package includes airfare and two nights at the radisson
philadelphia hotel .
uniglobe . com : cruise the west coast from $ 266
take a day off and enjoy this three - day cruise from san
francisco to vancouver , b . c . you ' ll get to stop at victoria , b . c .
for some excellent shopping . this is the perfect getaway for a
long weekend .
go - today : london land package from $ 299
spend six nights getting to know the beauty of london during
the summer . package includes accommodations , transfers ,
daily breakfast , and optional sightseeing tours . this is a great
way to experience a slice of europe .
looking for more great deals on expedia . com ? see our
special deals at :
from our sponsors
cool off with one of hyatts summer deals
? hyatt touch weekends from $ 75 per room per night including valuable
extras
? getaway weekend rates  - best available rates for the upcoming 2
weekends
? sunshine on sale  - free nights at resorts
for details see :
http : / / ads . msn . com / ads / expftr / hyattl . asp
thank you again for traveling with expedia . com .
expedia . com travel team
don ' t just travel . travel right .
http : / / expedia . com /
you are receiving this e - mail because you are a registered
member of expedia . com . your expedia membership is free and
your privacy and credit card security are guaranteed . questions ?
visit the expedia . com service center at :
http : / / www . expedia . com / daily / service /
if you do not wish to receive any further e - mails from us ,
please reply to this mail with "" unsubscribe "" in the subject line .
apologies but we cannot reply to responses to fare tracker .
if you have questions or want to give feedback , click here :
( c ) 1998 , 1999 , 2000 expedia , inc . all rights reserved .
this email was sent to : dfarmer @ ect . enron . com
- attl . htm",0
"Subject: hpl nom for july 15 thru 17 , 2000
( see attached file : hplo 715 . xls )
- hplo 715 . xls",0
"Subject: oct noms
- - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 09 / 28 / 2000
04 : 46 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
royal _ b _ edmondson @ reliantenergy . com on 09 / 28 / 2000 04 : 21 : 00 pm
to : ami _ chokshi @ enron . com
cc :
subject : oct noms
( see attached file : hpl - oct . xls )
- hpl - oct . xls",0
"Subject: natural gas nomination for 04 / 00
enron methanol nominates the following natural gas requirements for the
methanol plant for april 2000 :
34 , 000 mmbtu per day
egpfc nominates the following natural gas requirements for the mtbe plant at
morgan ' s point for april 2000 :
9 , 000 mmbtu per day",0
"Subject: oto
i will be out of the office from 3 / 15 thru 3 / 25 on vacation . if you have any
questions mike olsen ext - 35796 will be the point person . my desk will be
handle by :
bob c . 3 - 6101 bmar
create and send noms
bridge back - hpl / hpl & ena
mike 3 - 5796 carhtage hub
devon
bmar ( back up )
hpl pools
bp - amoco
centana ( storage & hpl meter 7001 )
tom a 3 - 6224 tufco
path hpl / ena",0
"Subject: cliff baxter
it is with sadness and regret that we announce that cliff baxter is resigning as an employee of enron . we are happy , though , that cliff ' s primary reason for resigning is to spend more time with his family .
cliff is a unique talent . his creativity , intelligence , sense of humor , and straightforward manner have been assets to the company throughout his career . he will be missed .
cliff joined enron in 1991 and was a key member of the team that built enron ' s wholesale business . before becoming vice chairman of enron , cliff served in a variety of positions in enron ' s wholesale businesses , culminating in his appointment as chairman and chief executive officer of enron north america in 1999 .
we have asked cliff , and he has agreed , to continue in a consulting role for the company while concluding negotiations on a number of key asset dispositions .
please join us in thanking cliff for his service to the company and in wishing him the very best .",0
